S_958_0	Wishing	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
Q_953_25	quote	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NN	 
Q_953_26	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2634_0	Persistence	B|B|B|B|O|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_2634_1	guarantees	I|B|O|O|B|O|O|O|O	2|1|6	0.3333333333333333	NNS	 
Q_2634_2	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WDT	 
Q_2634_3	results	O|O|B|O|O|O|B|B|O	3|0|6	0.3333333333333333	VBZ	 
Q_2634_4	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2634_5	inevitable	B|B|B|B|O|O|B|B|O	6|0|3	0.6666666666666666	JJ	 
Q_2634_6	.	I|I|O|O|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

S_1803_0	Decorating	B|B|B|O|O|B|B|O|B	6|0|3	0.6666666666666666	VBG	 
S_1803_1	Ideas	I|O|I|B|O|B|O|O|I	2|3|4	0.5555555555555556	NNS	 
S_1803_2	For	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_1803_3	Your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
S_1803_4	Urban	B|O|B|O|B|B|O|B|O	5|0|4	0.5555555555555556	NNP	 
S_1803_5	Modern	I|O|I|O|I|B|O|I|O	1|4|4	0.5555555555555556	NNP	 
S_1803_6	Life	I|O|O|O|I|B|B|I|O	2|3|4	0.5555555555555556	NNP	 

Q_157_0	I	B|O|O|O|O|O|O|O|B	2|0|7	0.2222222222222222	PRP	 
Q_157_1	do	I|B|O|B|O|B|O|O|I	3|2|4	0.5555555555555556	VBP	 
Q_157_2	n't	I|I|O|I|O|I|O|O|I	0|5|4	0.5555555555555556	RB	 
Q_157_3	wait	I|I|O|I|O|I|O|O|I	0|5|4	0.5555555555555556	VB	 
Q_157_4	for	I|I|O|O|O|I|O|O|I	0|4|5	0.4444444444444444	IN	 
Q_157_5	moods	I|I|B|O|B|I|O|O|I	2|4|3	0.6666666666666666	NNS	 
Q_157_6	.	O|O|I|O|O|O|O|O|I	0|2|7	0.2222222222222222	.	 
Q_157_7	You	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_157_8	accomplish	O|O|O|B|B|I|O|O|B	3|1|5	0.4444444444444444	VBP	 
Q_157_9	nothing	O|O|O|I|I|I|B|O|O	1|3|5	0.4444444444444444	NN	 
Q_157_10	if	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_157_11	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_157_12	do	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_157_13	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_157_14	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_157_15	Your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_157_16	mind	O|O|O|O|B|O|O|O|B	2|0|7	0.2222222222222222	NN	 
Q_157_17	must	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_157_18	know	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_157_19	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_157_20	has	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_157_21	got	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBN	 
Q_157_22	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_157_23	get	B|O|O|O|B|O|O|B|O	3|0|6	0.3333333333333333	VB	 
Q_157_24	down	I|O|O|O|I|O|O|I|B	1|3|5	0.4444444444444444	RP	 
Q_157_25	to	I|O|O|O|I|O|O|I|I	0|4|5	0.4444444444444444	TO	 
Q_157_26	work	I|O|O|O|I|O|O|I|I	0|4|5	0.4444444444444444	VB	 
Q_157_27	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

S_1878_0	Super	B|B|B|O|B|O|O|O|O	4|0|5	0.4444444444444444	NNP	 
S_1878_1	Bowl	I|I|O|O|I|O|B|O|O	1|3|5	0.4444444444444444	NNP	 
S_1878_2	2018	I|I|B|B|I|B|O|B|B	5|3|1	0.8888888888888888	CD	 

S_2317_0	NEW	B|B|O|B|O|B|O|O|B	5|0|4	0.5555555555555556	NNP	 
S_2317_1	SPRING	I|O|O|O|B|I|B|B|I	3|3|3	0.6666666666666666	NNP	 
S_2317_2	DESIGNS	O|O|B|O|O|I|O|O|I	1|2|6	0.3333333333333333	NNPS	 
S_2317_3	COLLECTION	O|O|O|O|O|I|B|B|I	2|2|5	0.4444444444444444	NNP	 

Q_2007_0	Never	O|O|B|B|B|O|B|O|B	5|0|4	0.5555555555555556	RB	 
Q_2007_1	be	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VB	 
Q_2007_2	an	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2007_3	imitator	O|B|B|O|I|B|O|B|O	4|1|4	0.5555555555555556	NN	 
Q_2007_4	,	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_2007_5	be	B|O|O|O|B|O|O|O|O	2|0|7	0.2222222222222222	VB	 
Q_2007_6	always	I|O|O|B|I|O|O|O|O	1|2|6	0.3333333333333333	RB	 
Q_2007_7	original	I|B|B|I|I|B|O|B|O	4|3|2	0.7777777777777778	JJ	 
Q_2007_8	.	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	.	 
Q_2007_9	Do	O|O|B|O|B|O|O|O|O	2|0|7	0.2222222222222222	VBP	 
Q_2007_10	n't	O|O|I|O|I|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2007_11	become	O|O|O|B|I|O|O|O|O	1|1|7	0.2222222222222222	VB	 
Q_2007_12	a	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2007_13	carbon	O|O|B|O|I|B|O|B|O	3|1|5	0.4444444444444444	NN	 
Q_2007_14	copy	O|O|I|O|I|I|O|I|O	0|4|5	0.4444444444444444	NN	 
Q_2007_15	.	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	.	 

S_973_0	Today	O|B|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	NN	 
S_973_1	I	O|I|O|B|O|I|O|O|O	1|2|6	0.3333333333333333	PRP	 
S_973_2	shared	B|I|O|I|O|I|O|O|O	1|3|5	0.4444444444444444	VBD	 
S_973_3	all	O|I|O|I|O|I|B|O|O	1|3|5	0.4444444444444444	PDT	 
S_973_4	the	O|I|O|I|O|I|O|O|O	0|3|6	0.3333333333333333	DT	 
S_973_5	things	O|I|O|I|O|I|O|O|O	0|3|6	0.3333333333333333	NNS	 
S_973_6	I	O|I|O|O|B|I|O|O|O	1|2|6	0.3333333333333333	PRP	 
S_973_7	am	O|I|O|O|I|I|O|O|O	0|3|6	0.3333333333333333	VBP	 
S_973_8	thankful	B|I|B|O|I|I|O|B|B	4|3|2	0.7777777777777778	JJ	 
S_973_9	for	O|I|O|O|I|I|O|O|O	0|3|6	0.3333333333333333	IN	 

S_1691_0	Happy	O|B|O|O|B|O|B|B|O	4|0|5	0.4444444444444444	JJ	 
S_1691_1	mother	B|O|O|B|I|B|I|I|B	4|3|2	0.7777777777777778	NN	 
S_1691_2	's	I|O|O|I|I|I|I|I|I	0|7|2	0.7777777777777778	POS	 
S_1691_3	Day	O|O|B|I|I|I|I|I|I	1|6|2	0.7777777777777778	NN	 

Q_706_0	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_706_1	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_706_2	can	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	MD	 
Q_706_3	see	O|O|I|O|O|O|B|O|O	1|1|7	0.2222222222222222	VB	 
Q_706_4	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_706_5	magic	B|B|O|B|B|O|O|O|B	5|0|4	0.5555555555555556	NN	 
Q_706_6	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_706_7	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_706_8	fairytale	O|O|O|B|B|O|O|O|O	2|0|7	0.2222222222222222	NN	 
Q_706_9	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_706_10	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_706_11	can	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	MD	 
Q_706_12	face	B|B|I|B|O|O|O|O|B	4|1|4	0.5555555555555556	VB	 
Q_706_13	the	I|I|O|O|O|O|O|B|O	1|2|6	0.3333333333333333	DT	 
Q_706_14	future	I|I|O|B|B|B|O|I|O	3|3|3	0.6666666666666666	NN	 
Q_706_15	.	O|O|O|O|O|I|O|I|O	0|2|7	0.2222222222222222	.	 

S_424_0	Happy	B|B|B|O|O|B|B|B|O	6|0|3	0.6666666666666666	JJ	 
S_424_1	Hanukkah	B|O|B|B|B|I|I|O|B	5|2|2	0.7777777777777778	NN	 

Q_2589_0	Life	O|B|B|B|B|O|O|O|O	4|0|5	0.4444444444444444	NNP	 
Q_2589_1	does	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2589_2	not	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2589_3	owe	O|I|O|I|B|O|B|B|O	3|2|4	0.5555555555555556	VB	 
Q_2589_4	you	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_2589_5	anything	O|I|O|I|B|O|O|O|O	1|2|6	0.3333333333333333	NN	 
Q_2589_6	because	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2589_7	life	O|I|O|B|O|B|O|O|O	2|1|6	0.3333333333333333	NN	 
Q_2589_8	has	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2589_9	already	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2589_10	given	O|I|O|I|B|B|O|B|B	4|2|3	0.6666666666666666	VBN	 
Q_2589_11	you	O|I|O|I|O|I|O|O|O	0|3|6	0.3333333333333333	PRP	 
Q_2589_12	everything	B|I|O|I|B|I|O|O|O	2|3|4	0.5555555555555556	NN	 
Q_2589_13	.	I|I|O|I|O|O|O|O|O	0|3|6	0.3333333333333333	.	 

S_1791_0	JAM	O|B|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NNP	 
S_1791_1	IT	B|I|O|I|O|I|I|B|I	2|5|2	0.7777777777777778	NNP	 
S_1791_2	!	O|I|O|I|O|O|I|O|I	0|4|5	0.4444444444444444	.	 

Q_2627_0	Develop	B|O|B|O|O|B|O|O|O	3|0|6	0.3333333333333333	VB	 
Q_2627_1	a	I|O|I|O|O|I|O|B|O	1|3|5	0.4444444444444444	DT	 
Q_2627_2	passion	I|B|I|O|O|I|B|I|B	3|4|2	0.7777777777777778	NN	 
Q_2627_3	for	I|O|I|O|O|I|I|I|I	0|6|3	0.6666666666666666	IN	 
Q_2627_4	learning	I|B|I|B|B|I|I|I|I	3|6|0	1.0	NN	 
Q_2627_5	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2627_6	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2627_7	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2627_8	do	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2627_9	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2627_10	you	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2627_11	will	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	MD	 
Q_2627_12	never	B|B|O|O|O|I|B|B|O	4|1|4	0.5555555555555556	RB	 
Q_2627_13	cease	I|I|O|O|O|I|I|I|B	1|5|3	0.6666666666666666	VB	 
Q_2627_14	to	I|I|O|O|O|I|I|I|I	0|6|3	0.6666666666666666	TO	 
Q_2627_15	grow	I|I|O|O|O|I|I|I|I	0|6|3	0.6666666666666666	VB	 
Q_2627_16	.	I|O|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	.	 

Q_1178_0	As	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	IN	 
Q_1178_1	a	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	DT	 
Q_1178_2	well-spent	O|O|B|B|O|B|B|O|I	4|1|4	0.5555555555555556	JJ	 
Q_1178_3	day	O|O|O|I|O|I|I|O|I	0|4|5	0.4444444444444444	NN	 
Q_1178_4	brings	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VBZ	 
Q_1178_5	happy	B|O|O|B|O|B|O|B|I	4|1|4	0.5555555555555556	JJ	 
Q_1178_6	sleep	I|O|B|I|O|I|O|I|I	1|5|3	0.6666666666666666	NN	 
Q_1178_7	,	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1178_8	so	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1178_9	a	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	DT	 
Q_1178_10	life	O|O|O|B|B|O|B|O|I	3|1|5	0.4444444444444444	NN	 
Q_1178_11	well	O|O|O|I|I|O|I|O|I	0|4|5	0.4444444444444444	RB	 
Q_1178_12	spent	O|O|B|I|I|O|I|O|I	1|4|4	0.5555555555555556	VBD	 
Q_1178_13	brings	O|O|I|O|I|O|O|O|I	0|3|6	0.3333333333333333	VBZ	 
Q_1178_14	happy	B|O|I|B|I|O|O|B|I	3|3|3	0.6666666666666666	JJ	 
Q_1178_15	death	I|B|I|I|I|O|O|I|I	1|6|2	0.7777777777777778	NN	 
Q_1178_16	.	O|I|I|O|I|O|O|I|I	0|5|4	0.5555555555555556	.	 

S_2594_0	5	B|B|O|B|O|O|O|B|B	5|0|4	0.5555555555555556	CD	 
S_2594_1	Steps	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	NNS	 
S_2594_2	to	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	TO	 
S_2594_3	Egg	O|O|B|O|O|B|B|O|O	3|0|6	0.3333333333333333	NNP	 
S_2594_4	Noodle	O|O|I|B|B|I|I|O|O	2|3|4	0.5555555555555556	NNP	 

Q_571_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_571_1	hardest	B|O|O|B|B|O|O|O|B	4|0|5	0.4444444444444444	RBS	 
Q_571_2	thing	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	NN	 
Q_571_3	to	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	TO	 
Q_571_4	learn	B|O|O|I|I|O|O|O|O	1|2|6	0.3333333333333333	VB	 
Q_571_5	in	I|O|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_571_6	life	I|O|O|O|I|O|O|O|B	1|2|6	0.3333333333333333	NN	 
Q_571_7	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_571_8	which	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	WDT	 
Q_571_9	bridge	B|I|O|O|O|B|B|O|B	4|1|4	0.5555555555555556	NN	 
Q_571_10	to	O|I|O|O|O|I|I|O|O	0|3|6	0.3333333333333333	TO	 
Q_571_11	cross	B|I|B|O|O|I|I|B|B	4|3|2	0.7777777777777778	VB	 
Q_571_12	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_571_13	which	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	WDT	 
Q_571_14	bridge	O|I|O|O|O|B|B|O|O	2|1|6	0.3333333333333333	NN	 
Q_571_15	to	O|I|O|O|O|I|I|O|O	0|3|6	0.3333333333333333	TO	 
Q_571_16	burn	B|I|B|O|O|I|I|B|B	4|3|2	0.7777777777777778	VB	 
Q_571_17	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1186_0	A	B|O|O|O|O|O|O|O|B	2|0|7	0.2222222222222222	DT	 
Q_1186_1	room	I|B|O|O|O|B|O|O|I	2|2|5	0.4444444444444444	NN	 
Q_1186_2	without	I|O|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_1186_3	books	I|B|O|B|O|B|O|O|I	3|2|4	0.5555555555555556	NNS	 
Q_1186_4	is	I|O|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	VBZ	 
Q_1186_5	like	I|O|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_1186_6	a	I|O|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	DT	 
Q_1186_7	body	I|B|O|O|B|B|O|O|I	3|2|4	0.5555555555555556	NN	 
Q_1186_8	without	I|O|O|O|O|O|B|O|I	1|2|6	0.3333333333333333	IN	 
Q_1186_9	a	I|O|O|O|O|O|I|O|I	0|3|6	0.3333333333333333	DT	 
Q_1186_10	soul	I|B|B|B|B|B|I|B|I	6|3|0	1.0	NN	 
Q_1186_11	.	I|O|O|O|O|O|I|I|I	0|4|5	0.4444444444444444	.	 

Q_2316_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2316_1	man	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_2316_2	who	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_2316_3	has	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	VBZ	 
Q_2316_4	confidence	I|B|B|O|B|O|B|O|B	5|1|3	0.6666666666666666	NN	 
Q_2316_5	in	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2316_6	himself	O|O|O|B|I|O|O|B|O	2|1|6	0.3333333333333333	PRP	 
Q_2316_7	gains	B|O|B|O|O|B|B|O|O	4|0|5	0.4444444444444444	VBZ	 
Q_2316_8	the	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2316_9	confidence	I|O|O|O|B|O|B|O|O	2|1|6	0.3333333333333333	NN	 
Q_2316_10	of	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2316_11	others	B|O|B|B|I|O|O|O|O	3|1|5	0.4444444444444444	NNS	 
Q_2316_12	.	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2394_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2394_1	have	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2394_2	great	O|O|B|O|B|O|B|B|O	4|0|5	0.4444444444444444	JJ	 
Q_2394_3	faith	O|O|O|O|I|O|I|I|B	1|3|5	0.4444444444444444	NN	 
Q_2394_4	in	O|O|O|O|I|O|I|I|O	0|3|6	0.3333333333333333	IN	 
Q_2394_5	fools	O|O|B|B|I|O|I|I|B	3|3|3	0.6666666666666666	NNS	 
Q_2394_6	--	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_2394_7	self-confidence	B|B|B|B|O|B|B|O|B	7|0|2	0.7777777777777778	NN	 
Q_2394_8	my	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_2394_9	friends	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NNS	 
Q_2394_10	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_2394_11	call	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_2394_12	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2394_13	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_1150_0	Memorial	B|O|O|B|B|O|B|B|O	5|0|4	0.5555555555555556	NN	 
S_1150_1	Day	O|O|O|I|I|O|I|I|O	0|4|5	0.4444444444444444	NN	 
S_1150_2	Sale	O|B|B|I|I|B|I|I|B	4|4|1	0.8888888888888888	NN	 

Q_2246_0	Give	O|O|O|O|B|O|O|B|O	2|0|7	0.2222222222222222	VB	 
Q_2246_1	me	O|O|O|O|I|O|O|I|O	0|2|7	0.2222222222222222	PRP	 
Q_2246_2	a	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2246_3	fruitful	O|O|O|B|I|B|B|O|O	3|1|5	0.4444444444444444	JJ	 
Q_2246_4	error	O|O|O|O|I|I|I|O|O	0|3|6	0.3333333333333333	NN	 
Q_2246_5	any	B|O|O|O|I|O|O|B|O	2|1|6	0.3333333333333333	DT	 
Q_2246_6	time	I|O|O|O|I|O|O|I|O	0|3|6	0.3333333333333333	NN	 
Q_2246_7	,	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	,	 
Q_2246_8	full	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	JJ	 
Q_2246_9	of	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2246_10	seeds	O|B|O|I|O|O|B|O|O	2|1|6	0.3333333333333333	NNS	 
Q_2246_11	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2246_12	bursting	O|B|O|O|O|O|B|B|O	3|0|6	0.3333333333333333	VBG	 
Q_2246_13	with	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2246_14	its	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_2246_15	own	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	JJ	 
Q_2246_16	corrections	O|O|O|I|O|O|B|O|O	1|1|7	0.2222222222222222	NNS	 
Q_2246_17	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2246_18	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2246_19	can	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_2246_20	keep	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	VB	 
Q_2246_21	your	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	PRP$	 
Q_2246_22	sterile	O|O|B|O|O|B|B|I|B	4|1|4	0.5555555555555556	JJ	 
Q_2246_23	truth	O|O|I|O|O|I|I|I|I	0|5|4	0.5555555555555556	NN	 
Q_2246_24	for	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	IN	 
Q_2246_25	yourself	O|O|O|B|O|O|O|I|O	1|1|7	0.2222222222222222	PRP	 
Q_2246_26	.	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_1005_0	Class	O|O|B|B|O|B|O|O|B	4|0|5	0.4444444444444444	NN	 
S_1005_1	of	O|O|I|I|O|I|O|B|I	1|4|4	0.5555555555555556	IN	 
S_1005_2	2016	B|B|I|I|B|I|B|O|I	4|4|1	0.8888888888888888	CD	 

Q_1556_0	Without	O|O|O|B|B|O|O|O|B	3|0|6	0.3333333333333333	IN	 
Q_1556_1	the	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	DT	 
Q_1556_2	rain	B|O|B|I|B|O|B|B|I	5|2|2	0.7777777777777778	NN	 
Q_1556_3	there	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1556_4	would	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1556_5	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1556_6	no	O|B|O|B|B|O|O|O|O	3|0|6	0.3333333333333333	DT	 
Q_1556_7	rainbow	B|O|B|I|I|B|B|B|O	5|2|2	0.7777777777777778	NN	 
Q_1556_8	.	O|O|I|I|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

S_2328_0	Fun	B|O|B|B|B|O|B|O|O	5|0|4	0.5555555555555556	NN	 
S_2328_1	Lego	O|B|I|O|O|B|I|B|O	3|2|4	0.5555555555555556	NNP	 
S_2328_2	Projects	O|I|I|O|O|O|I|I|B	1|4|4	0.5555555555555556	NNPS	 

S_503_0	A	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
S_503_1	teacher	O|O|B|O|O|B|O|B|B	4|0|5	0.4444444444444444	NN	 
S_503_2	presents	B|O|O|O|B|O|B|O|I	3|1|5	0.4444444444444444	VBZ	 
S_503_3	the	I|O|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	DT	 
S_503_4	past	I|B|B|O|B|B|O|O|I	4|2|3	0.6666666666666666	NN	 
S_503_5	,	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
S_503_6	reveals	B|O|B|O|B|O|O|O|B	4|0|5	0.4444444444444444	VBZ	 
S_503_7	the	I|O|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	DT	 
S_503_8	present	I|B|B|O|B|B|O|O|I	4|2|3	0.6666666666666666	JJ	 
S_503_9	,	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
S_503_10	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
S_503_11	creates	B|O|B|B|B|O|O|O|B	5|0|4	0.5555555555555556	VBZ	 
S_503_12	the	I|O|O|I|O|O|O|O|I	0|3|6	0.3333333333333333	DT	 
S_503_13	future	I|B|B|I|B|B|O|O|I	4|3|2	0.7777777777777778	NN	 
S_503_14	.	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1868_0	Prayer	O|B|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_1868_1	should	B|O|O|O|I|O|O|O|O	1|1|7	0.2222222222222222	MD	 
Q_1868_2	be	I|O|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	VB	 
Q_1868_3	the	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1868_4	key	B|O|B|O|I|O|B|B|B	5|1|3	0.6666666666666666	NN	 
Q_1868_5	of	I|O|I|O|I|O|I|O|I	0|5|4	0.5555555555555556	IN	 
Q_1868_6	the	I|O|I|O|I|O|I|O|I	0|5|4	0.5555555555555556	DT	 
Q_1868_7	day	I|O|I|O|I|O|I|O|I	0|5|4	0.5555555555555556	NN	 
Q_1868_8	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1868_9	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1868_10	lock	B|O|B|B|B|O|B|B|O	6|0|3	0.6666666666666666	NN	 
Q_1868_11	of	I|O|I|I|I|O|I|O|O	0|5|4	0.5555555555555556	IN	 
Q_1868_12	the	I|O|I|I|I|O|I|O|O	0|5|4	0.5555555555555556	DT	 
Q_1868_13	night	I|O|I|I|I|O|I|O|O	0|5|4	0.5555555555555556	NN	 
Q_1868_14	.	O|O|I|I|I|O|O|O|O	0|3|6	0.3333333333333333	.	 

S_1633_0	MENU	B|B|B|O|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
S_1633_1	of	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	IN	 
S_1633_2	the	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	DT	 
S_1633_3	day	O|B|O|B|O|O|I|I|O	2|2|5	0.4444444444444444	NN	 

Q_1408_0	Some	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	DT	 
Q_1408_1	people	O|O|O|O|O|O|O|B|I	1|1|7	0.2222222222222222	NNS	 
Q_1408_2	will	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	MD	 
