Q_1076_7	a	0.1320861678004535	
Q_1076_8	perfect	0.5128205128205128	
Q_1076_9	way	0.291005291005291	
Q_1076_10	.	0.17331617331617333	
Q_1076_11	In	0.12299954275262917	
Q_1076_12	a	0.1320861678004535	
Q_1076_13	nice	0.48148148148148145	
Q_1076_14	little	0.2962962962962963	
Q_1076_15	box	0.25925925925925924	
Q_1076_16	with	0.14444444444444443	
Q_1076_17	a	0.1320861678004535	
Q_1076_18	yellow	0.1111111111111111	
Q_1076_19	bow	0.1111111111111111	
Q_1076_20	on	0.14682539682539683	
Q_1076_21	top	0.1111111111111111	
Q_1076_22	.	0.17331617331617333	

Q_1372_0	There	0.10569105691056911	
Q_1372_1	's	0.1361737677527151	
Q_1372_2	no	0.3522727272727273	
Q_1372_3	way	0.291005291005291	
Q_1372_4	around	0.4074074074074074	
Q_1372_5	doing	0.2980225988700565	
Q_1372_6	the	0.1098640728270358	
Q_1372_7	work	0.5622489959839357	
Q_1372_8	it	0.16745805634694524	
Q_1372_9	takes	0.15555555555555556	
Q_1372_10	to	0.14531277689172425	
Q_1372_11	get	0.23371647509578544	
Q_1372_12	you	0.13868312757201645	
Q_1372_13	there	0.10569105691056911	
Q_1372_14	.	0.17331617331617333	

Q_2555_0	The	0.1098640728270358	
Q_2555_1	purpose	0.4691358024691358	
Q_2555_2	of	0.20797720797720798	
Q_2555_3	human	0.373015873015873	
Q_2555_4	life	0.42670401493930904	
Q_2555_5	is	0.11899242775459744	
Q_2555_6	to	0.14531277689172425	
Q_2555_7	serve	0.4444444444444444	
Q_2555_8	and	0.127034677990092	
Q_2555_9	to	0.14531277689172425	
Q_2555_10	show	0.32323232323232326	
Q_2555_11	compassion	0.5555555555555556	
Q_2555_12	and	0.127034677990092	
Q_2555_13	the	0.1098640728270358	
Q_2555_14	will	0.12388250319284802	
Q_2555_15	to	0.14531277689172425	
Q_2555_16	help	0.35714285714285715	
Q_2555_17	others	0.24024024024024024	
Q_2555_18	.	0.17331617331617333	

Q_1505_0	To	0.14531277689172425	
Q_1505_1	live	0.44163150492264414	
Q_1505_2	is	0.11899242775459744	
Q_1505_3	the	0.1098640728270358	
Q_1505_4	rarest	0.4444444444444444	
Q_1505_5	thing	0.24113475177304963	
Q_1505_6	in	0.12299954275262917	
Q_1505_7	the	0.1098640728270358	
Q_1505_8	world	0.3270440251572327	
Q_1505_9	.	0.17331617331617333	
Q_1505_10	Most	0.23877068557919623	
Q_1505_11	people	0.23371647509578544	
Q_1505_12	exist	0.2777777777777778	
Q_1505_13	,	0.08237811401497784	
Q_1505_14	that	0.06222222222222222	
Q_1505_15	is	0.11899242775459744	
Q_1505_16	all	0.2	
Q_1505_17	.	0.17331617331617333	

Q_103_0	We	0.11990407673860912	
Q_103_1	should	0.12345679012345678	
Q_103_2	n't	0.3039832285115304	
Q_103_3	teach	0.41798941798941797	
Q_103_4	great	0.49444444444444446	
Q_103_5	books	0.5486111111111112	
Q_103_6	;	0.0563165905631659	
Q_103_7	we	0.11990407673860912	
Q_103_8	should	0.12345679012345678	
Q_103_9	teach	0.41798941798941797	
Q_103_10	a	0.1320861678004535	
Q_103_11	love	0.6523955147808359	
Q_103_12	of	0.20797720797720798	
Q_103_13	reading	0.48444444444444446	
Q_103_14	.	0.17331617331617333	

Q_1373_0	Be	0.1975789018590575	
Q_1373_1	willing	0.12388250319284802	
Q_1373_2	to	0.14531277689172425	
Q_1373_3	sacrifice	0.6111111111111112	
Q_1373_4	what	0.17037037037037037	
Q_1373_5	you	0.13868312757201645	
Q_1373_6	think	0.3787878787878788	
Q_1373_7	you	0.13868312757201645	
Q_1373_8	have	0.10781893004115227	
Q_1373_9	today	0.48412698412698413	
Q_1373_10	for	0.14714714714714713	
Q_1373_11	the	0.1098640728270358	
Q_1373_12	life	0.42670401493930904	
Q_1373_13	that	0.06222222222222222	
Q_1373_14	you	0.13868312757201645	
Q_1373_15	want	0.2569444444444444	
Q_1373_16	tomorrow	0.5476190476190477	
Q_1373_17	.	0.17331617331617333	

Q_1123_0	Do	0.2980225988700565	
Q_1123_1	n't	0.3039832285115304	
Q_1123_2	limit	0.5061728395061729	
Q_1123_3	a	0.1320861678004535	
Q_1123_4	child	0.3148148148148148	
Q_1123_5	to	0.14531277689172425	
Q_1123_6	your	0.19085592769803297	
Q_1123_7	own	0.42857142857142855	
Q_1123_8	learning	0.4868421052631579	
Q_1123_9	,	0.08237811401497784	
Q_1123_10	for	0.14714714714714713	
Q_1123_11	he	0.09259259259259259	
Q_1123_12	was	0.09876543209876543	
Q_1123_13	born	0.48148148148148145	
Q_1123_14	in	0.12299954275262917	
Q_1123_15	another	0.2962962962962963	
Q_1123_16	time	0.35119047619047616	
Q_1123_17	.	0.17331617331617333	

Q_2674_0	Never	0.47	
Q_2674_1	love	0.6523955147808359	
Q_2674_2	anyone	0.23333333333333334	
Q_2674_3	who	0.13141025641025642	
Q_2674_4	treats	0.3333333333333333	
Q_2674_5	you	0.13868312757201645	
Q_2674_6	like	0.20048309178743962	
Q_2674_7	you	0.13868312757201645	
Q_2674_8	're	0.1111111111111111	
Q_2674_9	ordinary	0.6	
Q_2674_10	.	0.17331617331617333	

Q_1665_0	The	0.1098640728270358	
Q_1665_1	secret	0.6190476190476191	
Q_1665_2	of	0.20797720797720798	
Q_1665_3	getting	0.23371647509578544	
Q_1665_4	ahead	0.4	
Q_1665_5	is	0.11899242775459744	
Q_1665_6	getting	0.23371647509578544	
Q_1665_7	started	0.3888888888888889	
Q_1665_8	.	0.17331617331617333	

Q_776_0	I	0.10290093048713739	
Q_776_1	love	0.6523955147808359	
Q_776_2	you	0.13868312757201645	
Q_776_3	not	0.2379182156133829	
Q_776_4	only	0.18327605956471935	
Q_776_5	for	0.14714714714714713	
Q_776_6	what	0.17037037037037037	
Q_776_7	you	0.13868312757201645	
Q_776_8	are	0.14625850340136054	
Q_776_9	,	0.08237811401497784	
Q_776_10	but	0.04024496937882765	
Q_776_11	for	0.14714714714714713	
Q_776_12	what	0.17037037037037037	
Q_776_13	I	0.10290093048713739	
Q_776_14	am	0.17777777777777778	
Q_776_15	when	0.05555555555555555	
Q_776_16	I	0.10290093048713739	
Q_776_17	am	0.17777777777777778	
Q_776_18	with	0.14444444444444443	
Q_776_19	you	0.13868312757201645	
Q_776_20	.	0.17331617331617333	

Q_1843_0	I	0.10290093048713739	
Q_1843_1	do	0.2980225988700565	
Q_1843_2	n't	0.3039832285115304	
Q_1843_3	want	0.2569444444444444	
Q_1843_4	to	0.14531277689172425	
Q_1843_5	go	0.30511463844797176	
Q_1843_6	to	0.14531277689172425	
Q_1843_7	heaven	0.6666666666666666	
Q_1843_8	.	0.17331617331617333	
Q_1843_9	None	0.5111111111111111	
Q_1843_10	of	0.20797720797720798	
Q_1843_11	my	0.22424242424242424	
Q_1843_12	friends	0.6374269005847953	
Q_1843_13	are	0.14625850340136054	
Q_1843_14	there	0.10569105691056911	
Q_1843_15	.	0.17331617331617333	

Q_272_0	You	0.13868312757201645	
Q_272_1	can	0.19365079365079366	
Q_272_2	not	0.2379182156133829	
Q_272_3	teach	0.41798941798941797	
Q_272_4	a	0.1320861678004535	
Q_272_5	man	0.26143790849673204	
Q_272_6	anything	0.31196581196581197	
Q_272_7	,	0.08237811401497784	
Q_272_8	you	0.13868312757201645	
Q_272_9	can	0.19365079365079366	
Q_272_10	only	0.18327605956471935	
Q_272_11	help	0.35714285714285715	
Q_272_12	him	0.2222222222222222	
Q_272_13	find	0.30833333333333335	
Q_272_14	it	0.16745805634694524	
Q_272_15	within	0.373015873015873	
Q_272_16	himself	0.47863247863247865	
Q_272_17	.	0.17331617331617333	

Q_634_0	In	0.12299954275262917	
Q_634_1	the	0.1098640728270358	
Q_634_2	depth	0.3888888888888889	
Q_634_3	of	0.20797720797720798	
Q_634_4	winter	0.5925925925925926	
Q_634_5	,	0.08237811401497784	
Q_634_6	I	0.10290093048713739	
Q_634_7	finally	0.35555555555555557	
Q_634_8	learned	0.4868421052631579	
Q_634_9	that	0.06222222222222222	
Q_634_10	within	0.373015873015873	
Q_634_11	me	0.2835249042145594	
Q_634_12	there	0.10569105691056911	
Q_634_13	lay	0.2777777777777778	
Q_634_14	an	0.12280701754385964	
Q_634_15	invincible	0.5555555555555556	
Q_634_16	summer	0.7407407407407407	
Q_634_17	.	0.17331617331617333	

Q_2608_0	Fashion	0.3888888888888889	
Q_2608_1	's	0.1361737677527151	
Q_2608_2	not	0.2379182156133829	
Q_2608_3	about	0.12373737373737374	
Q_2608_4	looking	0.3923611111111111	
Q_2608_5	back	0.4930555555555556	
Q_2608_6	.	0.17331617331617333	
Q_2608_7	It	0.16745805634694524	
Q_2608_8	's	0.1361737677527151	
Q_2608_9	always	0.2811791383219955	
Q_2608_10	about	0.12373737373737374	
Q_2608_11	looking	0.3923611111111111	
Q_2608_12	forward	0.7777777777777778	
Q_2608_13	.	0.17331617331617333	

Q_522_0	I	0.10290093048713739	
Q_522_1	'd	0.1111111111111111	
Q_522_2	rather	0.027777777777777776	
Q_522_3	attempt	0.4074074074074074	
Q_522_4	to	0.14531277689172425	
Q_522_5	do	0.2980225988700565	
Q_522_6	something	0.3287037037037037	
Q_522_7	great	0.49444444444444446	
Q_522_8	and	0.127034677990092	
Q_522_9	fail	0.5634920634920635	
Q_522_10	,	0.08237811401497784	
Q_522_11	than	0.12794612794612795	
Q_522_12	to	0.14531277689172425	
Q_522_13	attempt	0.4074074074074074	
Q_522_14	nothing	0.4716981132075472	
Q_522_15	and	0.127034677990092	
Q_522_16	succeed	0.5432098765432098	
Q_522_17	.	0.17331617331617333	

Q_2283_0	I	0.10290093048713739	
Q_2283_1	always	0.2811791383219955	
Q_2283_2	tried	0.37777777777777777	
Q_2283_3	to	0.14531277689172425	
Q_2283_4	turn	0.3111111111111111	
Q_2283_5	every	0.18840579710144928	
Q_2283_6	disaster	0.4444444444444444	
Q_2283_7	into	0.14814814814814814	
Q_2283_8	an	0.12280701754385964	
Q_2283_9	opportunity	0.6262626262626263	
Q_2283_10	.	0.17331617331617333	

Q_651_0	A	0.1320861678004535	
Q_651_1	room	0.2222222222222222	
Q_651_2	without	0.25203252032520324	
Q_651_3	books	0.5486111111111112	
Q_651_4	is	0.11899242775459744	
Q_651_5	like	0.20048309178743962	
Q_651_6	a	0.1320861678004535	
Q_651_7	body	0.3492063492063492	
Q_651_8	without	0.25203252032520324	
Q_651_9	a	0.1320861678004535	
Q_651_10	soul	0.5380116959064327	
Q_651_11	.	0.17331617331617333	

Q_1948_0	There	0.10569105691056911	
Q_1948_1	's	0.1361737677527151	
Q_1948_2	a	0.1320861678004535	
Q_1948_3	way	0.291005291005291	
Q_1948_4	to	0.14531277689172425	
Q_1948_5	do	0.2980225988700565	
Q_1948_6	it	0.16745805634694524	
Q_1948_7	better	0.4166666666666667	
Q_1948_8	--	0.05092592592592592	
Q_1948_9	find	0.30833333333333335	
Q_1948_10	it	0.16745805634694524	
Q_1948_11	.	0.17331617331617333	

Q_166_0	Life	0.42670401493930904	
Q_166_1	is	0.11899242775459744	
Q_166_2	n't	0.3039832285115304	
Q_166_3	about	0.12373737373737374	
Q_166_4	finding	0.30833333333333335	
Q_166_5	yourself	0.47540983606557374	
Q_166_6	.	0.17331617331617333	
Q_166_7	Life	0.42670401493930904	
Q_166_8	is	0.11899242775459744	
Q_166_9	about	0.12373737373737374	
Q_166_10	creating	0.5987654320987654	
Q_166_11	yourself	0.47540983606557374	
Q_166_12	.	0.17331617331617333	

Q_394_0	Do	0.2980225988700565	
Q_394_1	n't	0.3039832285115304	
Q_394_2	you	0.13868312757201645	
Q_394_3	dare	0.5888888888888889	
Q_394_4	give	0.3953488372093023	
Q_394_5	up	0.4252136752136752	
Q_394_6	on	0.14682539682539683	
Q_394_7	this	0.15308641975308643	
Q_394_8	life	0.42670401493930904	
Q_394_9	.	0.17331617331617333	
Q_394_10	Not	0.2379182156133829	
Q_394_11	tonight	0.3333333333333333	
Q_394_12	.	0.17331617331617333	
Q_394_13	Not	0.2379182156133829	
Q_394_14	tomorrow	0.5476190476190477	
Q_394_15	.	0.17331617331617333	
Q_394_16	Not	0.2379182156133829	
Q_394_17	ever	0.18840579710144928	
Q_394_18	.	0.17331617331617333	

Q_669_0	If	0.061815336463223784	
Q_669_1	you	0.13868312757201645	
Q_669_2	fell	0.3888888888888889	
Q_669_3	down	0.4666666666666667	
Q_669_4	yesterday	0.18518518518518517	
Q_669_5	,	0.08237811401497784	
Q_669_6	stand	0.5476190476190477	
Q_669_7	up	0.4252136752136752	
Q_669_8	today	0.48412698412698413	
Q_669_9	.	0.17331617331617333	

Q_377_0	It	0.16745805634694524	
Q_377_1	's	0.1361737677527151	
Q_377_2	not	0.2379182156133829	
Q_377_3	the	0.1098640728270358	
Q_377_4	size	0.4444444444444444	
Q_377_5	of	0.20797720797720798	
Q_377_6	the	0.1098640728270358	
Q_377_7	dog	0.5185185185185185	
Q_377_8	in	0.12299954275262917	
Q_377_9	the	0.1098640728270358	
Q_377_10	fight	0.5648148148148148	
Q_377_11	,	0.08237811401497784	
Q_377_12	it	0.16745805634694524	
Q_377_13	's	0.1361737677527151	
Q_377_14	the	0.1098640728270358	
Q_377_15	size	0.4444444444444444	
Q_377_16	of	0.20797720797720798	
Q_377_17	the	0.1098640728270358	
Q_377_18	fight	0.5648148148148148	
Q_377_19	in	0.12299954275262917	
Q_377_20	the	0.1098640728270358	
Q_377_21	dog	0.5185185185185185	
Q_377_22	.	0.17331617331617333	

Q_1822_0	They	0.11447811447811448	
Q_1822_1	say	0.2088888888888889	
Q_1822_2	that	0.06222222222222222	
Q_1822_3	time	0.35119047619047616	
Q_1822_4	changes	0.4869281045751634	
Q_1822_5	things	0.24113475177304963	
Q_1822_6	,	0.08237811401497784	
Q_1822_7	but	0.04024496937882765	
Q_1822_8	you	0.13868312757201645	
Q_1822_9	actually	0.07407407407407407	
Q_1822_10	have	0.10781893004115227	
Q_1822_11	to	0.14531277689172425	
Q_1822_12	change	0.4869281045751634	
Q_1822_13	them	0.1882716049382716	
Q_1822_14	yourself	0.47540983606557374	
Q_1822_15	.	0.17331617331617333	

Q_1813_0	Most	0.23877068557919623	
Q_1813_1	great	0.49444444444444446	
Q_1813_2	people	0.23371647509578544	
Q_1813_3	have	0.10781893004115227	
Q_1813_4	achieved	0.4521072796934866	
Q_1813_5	their	0.16111111111111112	
Q_1813_6	greatest	0.5	
Q_1813_7	success	0.6053639846743295	
Q_1813_8	just	0.13620071684587814	
Q_1813_9	one	0.22949117341640707	
Q_1813_10	step	0.4567901234567901	
Q_1813_11	beyond	0.3333333333333333	
Q_1813_12	their	0.16111111111111112	
Q_1813_13	greatest	0.5	
Q_1813_14	failure	0.5509259259259259	
Q_1813_15	.	0.17331617331617333	

Q_888_0	It	0.16745805634694524	
Q_888_1	is	0.11899242775459744	
Q_888_2	never	0.47	
Q_888_3	too	0.30303030303030304	
Q_888_4	late	0.6111111111111112	
Q_888_5	to	0.14531277689172425	
Q_888_6	be	0.1975789018590575	
Q_888_7	what	0.17037037037037037	
Q_888_8	you	0.13868312757201645	
Q_888_9	might	0.16666666666666666	
Q_888_10	have	0.10781893004115227	
Q_888_11	been	0.06944444444444445	
Q_888_12	.	0.17331617331617333	

Q_2223_0	Only	0.18327605956471935	
Q_2223_1	a	0.1320861678004535	
Q_2223_2	life	0.42670401493930904	
Q_2223_3	lived	0.44163150492264414	
Q_2223_4	for	0.14714714714714713	
Q_2223_5	others	0.24024024024024024	
Q_2223_6	is	0.11899242775459744	
Q_2223_7	a	0.1320861678004535	
Q_2223_8	life	0.42670401493930904	
Q_2223_9	worthwhile	0.8333333333333334	
Q_2223_10	.	0.17331617331617333	

Q_2265_0	I	0.10290093048713739	
Q_2265_1	learned	0.4868421052631579	
Q_2265_2	long	0.18518518518518517	
Q_2265_3	ago	0.0	
Q_2265_4	,	0.08237811401497784	
Q_2265_5	never	0.47	
Q_2265_6	to	0.14531277689172425	
Q_2265_7	wrestle	0.6666666666666666	
Q_2265_8	with	0.14444444444444443	
Q_2265_9	a	0.1320861678004535	
Q_2265_10	pig	0.5	
Q_2265_11	.	0.17331617331617333	
Q_2265_12	You	0.13868312757201645	
Q_2265_13	get	0.23371647509578544	
Q_2265_14	dirty	0.4444444444444444	
Q_2265_15	,	0.08237811401497784	
Q_2265_16	and	0.127034677990092	
Q_2265_17	besides	0.1111111111111111	
Q_2265_18	,	0.08237811401497784	
Q_2265_19	the	0.1098640728270358	
Q_2265_20	pig	0.5	
Q_2265_21	likes	0.20048309178743962	
Q_2265_22	it	0.16745805634694524	
Q_2265_23	.	0.17331617331617333	

Q_479_0	Remember	0.3162393162393162	
Q_479_1	that	0.06222222222222222	
Q_479_2	not	0.2379182156133829	
Q_479_3	getting	0.23371647509578544	
Q_479_4	what	0.17037037037037037	
Q_479_5	you	0.13868312757201645	
Q_479_6	want	0.2569444444444444	
Q_479_7	is	0.11899242775459744	
Q_479_8	sometimes	0.08333333333333333	
Q_479_9	a	0.1320861678004535	
Q_479_10	wonderful	0.5740740740740741	
Q_479_11	stroke	0.1111111111111111	
Q_479_12	of	0.20797720797720798	
Q_479_13	luck	0.7333333333333333	
Q_479_14	.	0.17331617331617333	

Q_817_0	All	0.2	
Q_817_1	generalizations	0.3333333333333333	
Q_817_2	are	0.14625850340136054	
Q_817_3	false	0.5555555555555556	
Q_817_4	,	0.08237811401497784	
Q_817_5	including	0.2222222222222222	
Q_817_6	this	0.15308641975308643	
Q_817_7	one	0.22949117341640707	
Q_817_8	.	0.17331617331617333	

Q_2730_0	Life	0.42670401493930904	
Q_2730_1	is	0.11899242775459744	
Q_2730_2	tough	0.7777777777777778	
Q_2730_3	,	0.08237811401497784	
Q_2730_4	darling	0.16666666666666666	
Q_2730_5	,	0.08237811401497784	
Q_2730_6	but	0.04024496937882765	
Q_2730_7	so	0.14689265536723164	
Q_2730_8	are	0.14625850340136054	
Q_2730_9	you	0.13868312757201645	
Q_2730_10	.	0.17331617331617333	

Q_2200_0	Choose	0.31746031746031744	
Q_2200_1	a	0.1320861678004535	
Q_2200_2	job	0.2777777777777778	
Q_2200_3	you	0.13868312757201645	
Q_2200_4	love	0.6523955147808359	
Q_2200_5	,	0.08237811401497784	
Q_2200_6	and	0.127034677990092	
Q_2200_7	you	0.13868312757201645	
Q_2200_8	will	0.12388250319284802	
Q_2200_9	never	0.47	
Q_2200_10	have	0.10781893004115227	
Q_2200_11	to	0.14531277689172425	
Q_2200_12	work	0.5622489959839357	
Q_2200_13	a	0.1320861678004535	
Q_2200_14	day	0.32679738562091504	
Q_2200_15	in	0.12299954275262917	
Q_2200_16	your	0.19085592769803297	
Q_2200_17	life	0.42670401493930904	
Q_2200_18	.	0.17331617331617333	

Q_2000_0	Action	0.7272727272727273	
Q_2000_1	is	0.11899242775459744	
Q_2000_2	the	0.1098640728270358	
Q_2000_3	foundational	0.5	
Q_2000_4	key	0.4444444444444444	
Q_2000_5	to	0.14531277689172425	
Q_2000_6	all	0.2	
Q_2000_7	success	0.6053639846743295	
Q_2000_8	.	0.17331617331617333	

Q_670_0	Some	0.09722222222222222	
Q_670_1	people	0.23371647509578544	
Q_670_2	never	0.47	
Q_670_3	go	0.30511463844797176	
Q_670_4	crazy	0.6031746031746031	
Q_670_5	.	0.17331617331617333	
Q_670_6	What	0.17037037037037037	
Q_670_7	truly	0.18518518518518517	
Q_670_8	horrible	0.5277777777777778	
Q_670_9	lives	0.44163150492264414	
Q_670_10	they	0.11447811447811448	
Q_670_11	must	0.14634146341463414	
Q_670_12	lead	0.25	
Q_670_13	.	0.17331617331617333	

Q_383_0	Go	0.30511463844797176	
Q_383_1	for	0.14714714714714713	
Q_383_2	it	0.16745805634694524	
Q_383_3	now	0.40522875816993464	
Q_383_4	.	0.17331617331617333	
Q_383_5	The	0.1098640728270358	
Q_383_6	future	0.5555555555555556	
Q_383_7	is	0.11899242775459744	
Q_383_8	promised	0.5	
Q_383_9	to	0.14531277689172425	
Q_383_10	no	0.3522727272727273	
Q_383_11	one	0.22949117341640707	
Q_383_12	.	0.17331617331617333	

Q_2092_0	Peace	0.6888888888888889	
Q_2092_1	and	0.127034677990092	
Q_2092_2	justice	0.6666666666666666	
Q_2092_3	are	0.14625850340136054	
Q_2092_4	two	0.1111111111111111	
Q_2092_5	sides	0.20833333333333334	
Q_2092_6	of	0.20797720797720798	
Q_2092_7	the	0.1098640728270358	
Q_2092_8	same	0.2777777777777778	
Q_2092_9	coin	0.1111111111111111	
Q_2092_10	.	0.17331617331617333	

Q_2019_0	Be	0.1975789018590575	
Q_2019_1	kind	0.6604938271604939	
Q_2019_2	,	0.08237811401497784	
Q_2019_3	for	0.14714714714714713	
Q_2019_4	everyone	0.3412698412698413	
Q_2019_5	you	0.13868312757201645	
Q_2019_6	meet	0.16666666666666666	
Q_2019_7	is	0.11899242775459744	
Q_2019_8	fighting	0.5648148148148148	
Q_2019_9	a	0.1320861678004535	
Q_2019_10	hard	0.6550925925925926	
Q_2019_11	battle	0.4444444444444444	
Q_2019_12	.	0.17331617331617333	

Q_1498_0	Life	0.42670401493930904	
Q_1498_1	must	0.14634146341463414	
Q_1498_2	be	0.1975789018590575	
Q_1498_3	lived	0.44163150492264414	
Q_1498_4	and	0.127034677990092	
Q_1498_5	curiosity	0.5555555555555556	
Q_1498_6	kept	0.4444444444444444	
Q_1498_7	alive	0.5925925925925926	
Q_1498_8	.	0.17331617331617333	
Q_1498_9	One	0.22949117341640707	
Q_1498_10	must	0.14634146341463414	
Q_1498_11	never	0.47	
Q_1498_12	,	0.08237811401497784	
Q_1498_13	for	0.14714714714714713	
Q_1498_14	whatever	0.1746031746031746	
Q_1498_15	reason	0.2361111111111111	
Q_1498_16	,	0.08237811401497784	
Q_1498_17	turn	0.3111111111111111	
Q_1498_18	his	0.23671497584541062	
Q_1498_19	back	0.4930555555555556	
Q_1498_20	on	0.14682539682539683	
Q_1498_21	life	0.42670401493930904	
Q_1498_22	.	0.17331617331617333	

Q_1572_0	We	0.11990407673860912	
Q_1572_1	do	0.2980225988700565	
Q_1572_2	not	0.2379182156133829	
Q_1572_3	succeed	0.5432098765432098	
Q_1572_4	in	0.12299954275262917	
Q_1572_5	changing	0.4869281045751634	
Q_1572_6	things	0.24113475177304963	
Q_1572_7	according	0.0	
Q_1572_8	to	0.14531277689172425	
Q_1572_9	our	0.17494089834515367	
Q_1572_10	desire	0.4444444444444444	
Q_1572_11	,	0.08237811401497784	
Q_1572_12	but	0.04024496937882765	
Q_1572_13	gradually	0.3333333333333333	
Q_1572_14	our	0.17494089834515367	
Q_1572_15	desire	0.4444444444444444	
Q_1572_16	changes	0.4869281045751634	
Q_1572_17	.	0.17331617331617333	

Q_299_0	Do	0.2980225988700565	
Q_299_1	not	0.2379182156133829	
Q_299_2	fear	0.5476190476190477	
Q_299_3	mistakes	0.5833333333333334	
Q_299_4	.	0.17331617331617333	
Q_299_5	You	0.13868312757201645	
Q_299_6	will	0.12388250319284802	
Q_299_7	know	0.30687830687830686	
Q_299_8	failure	0.5509259259259259	
Q_299_9	.	0.17331617331617333	
Q_299_10	Continue	0.36507936507936506	
Q_299_11	to	0.14531277689172425	
Q_299_12	reach	0.41414141414141414	
Q_299_13	out	0.26570048309178745	
Q_299_14	.	0.17331617331617333	

Q_1713_0	You	0.13868312757201645	
Q_1713_1	do	0.2980225988700565	
Q_1713_2	n't	0.3039832285115304	
Q_1713_3	have	0.10781893004115227	
Q_1713_4	to	0.14531277689172425	
Q_1713_5	be	0.1975789018590575	
Q_1713_6	great	0.49444444444444446	
Q_1713_7	to	0.14531277689172425	
Q_1713_8	start	0.3888888888888889	
Q_1713_9	,	0.08237811401497784	
Q_1713_10	but	0.04024496937882765	
Q_1713_11	you	0.13868312757201645	
Q_1713_12	have	0.10781893004115227	
Q_1713_13	to	0.14531277689172425	
Q_1713_14	start	0.3888888888888889	
Q_1713_15	to	0.14531277689172425	
Q_1713_16	be	0.1975789018590575	
Q_1713_17	great	0.49444444444444446	
Q_1713_18	.	0.17331617331617333	

Q_464_0	Life	0.42670401493930904	
Q_464_1	is	0.11899242775459744	
Q_464_2	pleasant	0.5555555555555556	
Q_464_3	.	0.17331617331617333	
Q_464_4	Death	0.5333333333333333	
Q_464_5	is	0.11899242775459744	
Q_464_6	peaceful	0.6888888888888889	
Q_464_7	.	0.17331617331617333	
Q_464_8	It	0.16745805634694524	
Q_464_9	's	0.1361737677527151	
Q_464_10	the	0.1098640728270358	
Q_464_11	transition	0.4444444444444444	
Q_464_12	tat	0.0	
Q_464_13	's	0.1361737677527151	
Q_464_14	troublesome	0.3333333333333333	
Q_464_15	.	0.17331617331617333	

Q_192_0	Education	0.5993265993265994	
Q_192_1	is	0.11899242775459744	
